sections,run,elapsed_seconds
10,1,0.7648
10,2,0.7016
10,3,0.786
10,4,0.7498
10,5,0.7863
10,6,0.7592
10,7,0.7454
10,8,0.729
10,9,0.7808
10,10,0.7316
10,11,0.8364
10,12,0.7303
10,13,0.7145
10,14,0.7695
10,15,0.7268
10,16,0.7801
10,17,0.7954
10,18,0.7532
10,19,0.689
10,20,0.7818
10,21,0.7962
10,22,0.7678
10,23,0.7624
10,24,0.7419
10,25,0.7277
10,26,0.8043
10,27,0.7663
10,28,0.7444
10,29,0.768
10,30,0.7211
10,31,0.7114
10,32,0.8009
10,33,0.6997
10,34,0.7542
10,35,0.7834
10,36,0.7505
10,37,0.6874
10,38,0.802
10,39,0.7331
10,40,0.7737
10,41,0.9799
10,42,0.8319
10,43,0.7695
10,44,0.7722
10,45,0.7235
10,46,0.7945
10,47,0.8083
10,48,0.7122
10,49,0.7221
10,50,0.8322
10,51,0.7815
10,52,0.7861
10,53,0.7568
10,54,0.7861
10,55,0.7534
10,56,0.7874
10,57,0.7936
10,58,0.8207
10,59,0.8025
10,60,0.7644
10,61,0.7774
10,62,0.7021
10,63,0.7318
10,64,0.6988
10,65,0.7826
10,66,0.7313
10,67,0.8267
10,68,0.8097
10,69,0.7929
10,70,0.6939
10,71,0.8129
10,72,0.7307
10,73,0.7987
10,74,0.7572
10,75,0.8635
10,76,0.7813
10,77,0.7571
10,78,0.7731
10,79,0.7463
10,80,0.7361
10,81,0.7423
10,82,0.7961
10,83,0.7113
10,84,0.7382
10,85,0.7441
10,86,0.797
10,87,0.7807
10,88,0.7676
10,89,0.797
10,90,0.7655
10,91,0.7502
10,92,0.7709
10,93,0.77
10,94,0.8191
10,95,0.7586
10,96,0.7658
10,97,0.7399
10,98,0.8094
10,99,0.7788
10,100,0.7955
20,1,1.0653
20,2,1.0406
20,3,1.0366
20,4,1.0519
20,5,0.9799
20,6,1.0273
20,7,0.9715
20,8,0.9949
20,9,1.0919
20,10,1.0236
20,11,1.0399
20,12,1.0544
20,13,0.9701
20,14,1.042
20,15,1.028
20,16,1.0834
20,17,0.9923
20,18,1.0083
20,19,1.0614
20,20,1.0517
20,21,1.0823
20,22,1.0093
20,23,1.0265
20,24,1.1804
20,25,1.0324
20,26,1.0301
20,27,1.0456
20,28,0.9729
20,29,1.0011
20,30,1.0775
20,31,1.0486
20,32,1.0517
20,33,0.9561
20,34,1.0565
20,35,1.0119
20,36,1.0779
20,37,1.0169
20,38,1.0315
20,39,1.1011
20,40,0.9574
20,41,1.0207
20,42,1.0178
20,43,1.0008
20,44,1.0842
20,45,0.995
20,46,0.9859
20,47,1.0638
20,48,0.99
20,49,1.0305
20,50,1.0802
20,51,1.1287
20,52,1.0005
20,53,1.0085
20,54,1.0922
20,55,1.029
20,56,1.0215
20,57,0.9967
20,58,1.0619
20,59,1.007
20,60,1.0324
20,61,1.1056
20,62,1.0121
20,63,1.0292
20,64,1.0181
20,65,1.1002
20,66,1.0821
20,67,0.9725
20,68,1.1068
20,69,0.9999
20,70,1.6221
20,71,1.0299
20,72,1.0038
20,73,1.08
20,74,1.0469
20,75,1.0716
20,76,1.0873
20,77,1.0218
20,78,1.0196
20,79,1.0247
20,80,1.0702
20,81,1.088
20,82,1.1246
20,83,2.4617
20,84,1.0356
20,85,0.9939
20,86,0.9759
20,87,1.0472
20,88,1.0033
20,89,1.0456
20,90,1.0535
20,91,1.1251
20,92,2.4158
20,93,1.0006
20,94,1.022
20,95,1.0043
20,96,0.9587
20,97,1.08
20,98,1.0385
20,99,0.9581
20,100,1.0567
30,1,1.2301
30,2,1.2683
30,3,1.3408
30,4,1.3536
30,5,1.3231
30,6,1.3339
30,7,1.3919
30,8,1.4039
30,9,1.3468
30,10,1.3384
