endpoint,run,elapsed_seconds
/get-sentiment-ultra-basic,1,0.5369
/get-sentiment-ultra-basic,2,0.5082
/get-sentiment-ultra-basic,3,0.5122
/get-sentiment-ultra-basic,4,0.5502
/get-sentiment-ultra-basic,5,0.5598
/get-sentiment-ultra-basic,6,0.5228
/get-sentiment-ultra-basic,7,0.5232
/get-sentiment-ultra-basic,8,0.4919
/get-sentiment-ultra-basic,9,0.5206
/get-sentiment-ultra-basic,10,0.4813
/get-sentiment-ultra-basic,11,0.5123
/get-sentiment-ultra-basic,12,0.5185
/get-sentiment-ultra-basic,13,0.5637
/get-sentiment-ultra-basic,14,0.519
/get-sentiment-ultra-basic,15,0.4863
/get-sentiment-ultra-basic,16,0.5221
/get-sentiment-ultra-basic,17,0.5478
/get-sentiment-ultra-basic,18,0.5201
/get-sentiment-ultra-basic,19,0.5152
/get-sentiment-ultra-basic,20,0.5251
/get-sentiment-ultra-basic,21,0.5014
/get-sentiment-ultra-basic,22,0.5086
/get-sentiment-ultra-basic,23,0.516
/get-sentiment-ultra-basic,24,0.5211
/get-sentiment-ultra-basic,25,0.5452
/get-sentiment-ultra-basic,26,0.5218
/get-sentiment-ultra-basic,27,0.5284
/get-sentiment-ultra-basic,28,0.4943
/get-sentiment-ultra-basic,29,0.5053
/get-sentiment-ultra-basic,30,0.5307
/get-sentiment-ultra-basic,31,0.509
/get-sentiment-ultra-basic,32,0.5277
/get-sentiment-ultra-basic,33,0.5243
/get-sentiment-ultra-basic,34,0.5604
/get-sentiment-ultra-basic,35,0.5198
/get-sentiment-ultra-basic,36,0.496
/get-sentiment-ultra-basic,37,0.5512
/get-sentiment-ultra-basic,38,0.5514
/get-sentiment-ultra-basic,39,0.522
/get-sentiment-ultra-basic,40,0.5196
/get-sentiment-ultra-basic,41,0.5188
/get-sentiment-ultra-basic,42,0.5291
/get-sentiment-ultra-basic,43,0.5196
/get-sentiment-ultra-basic,44,0.5459
/get-sentiment-ultra-basic,45,0.5127
/get-sentiment-ultra-basic,46,0.5216
/get-sentiment-ultra-basic,47,0.4947
/get-sentiment-ultra-basic,48,0.5499
/get-sentiment-ultra-basic,49,0.5157
/get-sentiment-ultra-basic,50,0.4997
/get-sentiment-ultra-basic,51,0.5108
/get-sentiment-ultra-basic,52,0.5437
/get-sentiment-ultra-basic,53,0.5152
/get-sentiment-ultra-basic,54,0.5265
/get-sentiment-ultra-basic,55,0.5125
/get-sentiment-ultra-basic,56,0.517
/get-sentiment-ultra-basic,57,0.4801
/get-sentiment-ultra-basic,58,0.5151
/get-sentiment-ultra-basic,59,0.524
/get-sentiment-ultra-basic,60,0.5213
/get-sentiment-ultra-basic,61,0.5465
/get-sentiment-ultra-basic,62,0.4992
/get-sentiment-ultra-basic,63,0.5116
/get-sentiment-ultra-basic,64,0.4872
/get-sentiment-ultra-basic,65,0.5089
/get-sentiment-ultra-basic,66,0.5234
/get-sentiment-ultra-basic,67,0.5199
/get-sentiment-ultra-basic,68,0.5488
/get-sentiment-ultra-basic,69,0.552
/get-sentiment-ultra-basic,70,0.4891
/get-sentiment-ultra-basic,71,0.5144
/get-sentiment-ultra-basic,72,0.5516
/get-sentiment-ultra-basic,73,0.5143
/get-sentiment-ultra-basic,74,0.4884
/get-sentiment-ultra-basic,75,0.5219
/get-sentiment-ultra-basic,76,0.4976
/get-sentiment-ultra-basic,77,0.51
/get-sentiment-ultra-basic,78,0.5153
/get-sentiment-ultra-basic,79,0.5239
/get-sentiment-ultra-basic,80,0.5207
/get-sentiment-ultra-basic,81,0.5249
/get-sentiment-ultra-basic,82,0.5502
/get-sentiment-ultra-basic,83,0.515
/get-sentiment-ultra-basic,84,0.5477
/get-sentiment-ultra-basic,85,0.5536
/get-sentiment-ultra-basic,86,0.5194
/get-sentiment-ultra-basic,87,0.5069
/get-sentiment-ultra-basic,88,0.5212
/get-sentiment-ultra-basic,89,0.5342
/get-sentiment-ultra-basic,90,0.5008
/get-sentiment-ultra-basic,91,0.5549
/get-sentiment-ultra-basic,92,0.5173
/get-sentiment-ultra-basic,93,0.5467
/get-sentiment-ultra-basic,94,0.5167
/get-sentiment-ultra-basic,95,0.5235
/get-sentiment-ultra-basic,96,0.4966
/get-sentiment-ultra-basic,97,0.5489
/get-sentiment-ultra-basic,98,0.4954
/get-sentiment-ultra-basic,99,0.4817
/get-sentiment-ultra-basic,100,0.5399
/get-sentiment-ultra-sections,1,1.058
/get-sentiment-ultra-sections,2,1.0
/get-sentiment-ultra-sections,3,0.9938
/get-sentiment-ultra-sections,4,1.0217
/get-sentiment-ultra-sections,5,1.0162
/get-sentiment-ultra-sections,6,1.1049
/get-sentiment-ultra-sections,7,1.0184
/get-sentiment-ultra-sections,8,1.034
/get-sentiment-ultra-sections,9,1.0454
/get-sentiment-ultra-sections,10,0.9942
/get-sentiment-ultra-sections,11,1.0009
/get-sentiment-ultra-sections,12,0.9994
/get-sentiment-ultra-sections,13,1.0704
/get-sentiment-ultra-sections,14,1.0551
/get-sentiment-ultra-sections,15,1.0754
/get-sentiment-ultra-sections,16,1.0532
/get-sentiment-ultra-sections,17,1.0732
/get-sentiment-ultra-sections,18,1.205
/get-sentiment-ultra-sections,19,1.0458
/get-sentiment-ultra-sections,20,1.1207
/get-sentiment-ultra-sections,21,1.0779
/get-sentiment-ultra-sections,22,1.0342
/get-sentiment-ultra-sections,23,1.0356
/get-sentiment-ultra-sections,24,1.0488
/get-sentiment-ultra-sections,25,1.0637
/get-sentiment-ultra-sections,26,1.0722
/get-sentiment-ultra-sections,27,1.0521
/get-sentiment-ultra-sections,28,1.1023
/get-sentiment-ultra-sections,29,0.9882
/get-sentiment-ultra-sections,30,1.0802
/get-sentiment-ultra-sections,31,1.0363
/get-sentiment-ultra-sections,32,1.0056
/get-sentiment-ultra-sections,33,1.0325
/get-sentiment-ultra-sections,34,1.0197
/get-sentiment-ultra-sections,35,1.0395
/get-sentiment-ultra-sections,36,1.0759
/get-sentiment-ultra-sections,37,1.0637
/get-sentiment-ultra-sections,38,1.0661
/get-sentiment-ultra-sections,39,1.0832
/get-sentiment-ultra-sections,40,1.0066
/get-sentiment-ultra-sections,41,1.0522
/get-sentiment-ultra-sections,42,1.0371
/get-sentiment-ultra-sections,43,1.0438
/get-sentiment-ultra-sections,44,1.0497
/get-sentiment-ultra-sections,45,1.0155
/get-sentiment-ultra-sections,46,1.6106
/get-sentiment-ultra-sections,47,1.0344
/get-sentiment-ultra-sections,48,1.0591
/get-sentiment-ultra-sections,49,1.0178
/get-sentiment-ultra-sections,50,1.0325
/get-sentiment-ultra-sections,51,1.0173
/get-sentiment-ultra-sections,52,1.114
/get-sentiment-ultra-sections,53,1.0466
/get-sentiment-ultra-sections,54,1.0316
/get-sentiment-ultra-sections,55,0.9971
/get-sentiment-ultra-sections,56,1.0173
/get-sentiment-ultra-sections,57,1.0468
/get-sentiment-ultra-sections,58,1.0536
/get-sentiment-ultra-sections,59,1.1099
/get-sentiment-ultra-sections,60,1.0059
/get-sentiment-ultra-sections,61,1.0671
/get-sentiment-ultra-sections,62,1.3984
/get-sentiment-ultra-sections,63,1.5177
/get-sentiment-ultra-sections,64,1.0131
/get-sentiment-ultra-sections,65,1.0329
/get-sentiment-ultra-sections,66,0.9744
/get-sentiment-ultra-sections,67,1.0476
/get-sentiment-ultra-sections,68,0.9723
/get-sentiment-ultra-sections,69,1.0524
/get-sentiment-ultra-sections,70,1.0005
/get-sentiment-ultra-sections,71,0.9864
/get-sentiment-ultra-sections,72,1.0301
/get-sentiment-ultra-sections,73,0.9957
/get-sentiment-ultra-sections,74,0.9943
/get-sentiment-ultra-sections,75,1.0198
/get-sentiment-ultra-sections,76,1.0157
/get-sentiment-ultra-sections,77,1.073
/get-sentiment-ultra-sections,78,1.0876
/get-sentiment-ultra-sections,79,1.081
/get-sentiment-ultra-sections,80,1.0323
/get-sentiment-ultra-sections,81,1.126
/get-sentiment-ultra-sections,82,1.0065
/get-sentiment-ultra-sections,83,1.0967
/get-sentiment-ultra-sections,84,1.0476
/get-sentiment-ultra-sections,85,1.0973
/get-sentiment-ultra-sections,86,0.9836
/get-sentiment-ultra-sections,87,1.0357
/get-sentiment-ultra-sections,88,1.0245
/get-sentiment-ultra-sections,89,1.0789
/get-sentiment-ultra-sections,90,1.0111
/get-sentiment-ultra-sections,91,1.0815
/get-sentiment-ultra-sections,92,1.0005
/get-sentiment-ultra-sections,93,1.014
/get-sentiment-ultra-sections,94,1.081
/get-sentiment-ultra-sections,95,1.0126
/get-sentiment-ultra-sections,96,1.1038
/get-sentiment-ultra-sections,97,0.9825
/get-sentiment-ultra-sections,98,1.0347
/get-sentiment-ultra-sections,99,1.0998
/get-sentiment-ultra-sections,100,1.0191
/get-sentiment-long-form,1,0.9178
/get-sentiment-long-form,2,0.9827
/get-sentiment-long-form,3,0.9159
/get-sentiment-long-form,4,0.9556
/get-sentiment-long-form,5,0.9638
/get-sentiment-long-form,6,0.9304
/get-sentiment-long-form,7,0.9355
/get-sentiment-long-form,8,0.943
/get-sentiment-long-form,9,0.9683
/get-sentiment-long-form,10,0.9438
/get-sentiment-long-form,11,0.9591
/get-sentiment-long-form,12,0.9564
/get-sentiment-long-form,13,0.9544
/get-sentiment-long-form,14,0.9686
/get-sentiment-long-form,15,0.9436
/get-sentiment-long-form,16,0.9673
/get-sentiment-long-form,17,0.9319
/get-sentiment-long-form,18,0.9082
/get-sentiment-long-form,19,0.9394
/get-sentiment-long-form,20,0.9462
/get-sentiment-long-form,21,0.9637
/get-sentiment-long-form,22,0.9329
/get-sentiment-long-form,23,0.9462
/get-sentiment-long-form,24,0.959
/get-sentiment-long-form,25,1.0039
